Field,Value
Crop_Year,2003.0
Area,1070.0
District_Name_24 PARAGANAS NORTH,0.0
District_Name_24 PARAGANAS SOUTH,0.0
District_Name_ADILABAD,0.0
District_Name_AGAR MALWA,0.0
District_Name_AGRA,0.0
District_Name_AHMADABAD,0.0
District_Name_AHMEDNAGAR,0.0
District_Name_AIZAWL,0.0
District_Name_AJMER,0.0
District_Name_AKOLA,0.0
District_Name_ALAPPUZHA,0.0
District_Name_ALIGARH,0.0
District_Name_ALIRAJPUR,0.0
District_Name_ALLAHABAD,0.0
District_Name_ALMORA,0.0
District_Name_ALWAR,0.0
District_Name_AMBALA,0.0
District_Name_AMBEDKAR NAGAR,0.0
District_Name_AMETHI,0.0
District_Name_AMRAVATI,0.0
District_Name_AMRELI,0.0
District_Name_AMRITSAR,0.0
District_Name_AMROHA,0.0
District_Name_ANAND,0.0
District_Name_ANANTAPUR,0.0
District_Name_ANANTNAG,0.0
District_Name_ANJAW,0.0
District_Name_ANUGUL,0.0
District_Name_ANUPPUR,0.0
District_Name_ARARIA,0.0
District_Name_ARIYALUR,0.0
District_Name_ARWAL,0.0
District_Name_ASHOKNAGAR,0.0
District_Name_AURAIYA,0.0
District_Name_AURANGABAD,0.0
District_Name_AZAMGARH,0.0
District_Name_BADGAM,0.0
District_Name_BAGALKOT,0.0
District_Name_BAGESHWAR,0.0
District_Name_BAGHPAT,0.0
District_Name_BAHRAICH,0.0
District_Name_BAKSA,0.0
District_Name_BALAGHAT,0.0
District_Name_BALANGIR,0.0
District_Name_BALESHWAR,0.0
District_Name_BALLIA,0.0
District_Name_BALOD,0.0
District_Name_BALODA BAZAR,0.0
District_Name_BALRAMPUR,0.0
District_Name_BANAS KANTHA,0.0
District_Name_BANDA,0.0
District_Name_BANDIPORA,0.0
District_Name_BANGALORE RURAL,0.0
District_Name_BANKA,0.0
District_Name_BANKURA,0.0
District_Name_BANSWARA,0.0
District_Name_BARABANKI,0.0
District_Name_BARAMULLA,0.0
District_Name_BARAN,0.0
District_Name_BARDHAMAN,0.0
District_Name_BAREILLY,0.0
District_Name_BARGARH,0.0
District_Name_BARMER,0.0
District_Name_BARNALA,0.0
District_Name_BARPETA,0.0
District_Name_BARWANI,0.0
District_Name_BASTAR,0.0
District_Name_BASTI,0.0
District_Name_BATHINDA,0.0
District_Name_BEED,0.0
District_Name_BEGUSARAI,0.0
District_Name_BELGAUM,0.0
District_Name_BELLARY,0.0
District_Name_BEMETARA,0.0
District_Name_BENGALURU URBAN,0.0
District_Name_BETUL,0.0
District_Name_BHADRAK,0.0
District_Name_BHAGALPUR,0.0
District_Name_BHANDARA,0.0
District_Name_BHARATPUR,0.0
District_Name_BHARUCH,0.0
District_Name_BHAVNAGAR,0.0
District_Name_BHILWARA,0.0
District_Name_BHIND,0.0
District_Name_BHIWANI,0.0
District_Name_BHOJPUR,0.0
District_Name_BHOPAL,0.0
District_Name_BIDAR,0.0
District_Name_BIJAPUR,0.0
District_Name_BIJNOR,0.0
District_Name_BIKANER,0.0
District_Name_BILASPUR,0.0
District_Name_BIRBHUM,0.0
District_Name_BISHNUPUR,0.0
District_Name_BOKARO,0.0
District_Name_BONGAIGAON,0.0
District_Name_BOUDH,0.0
District_Name_BUDAUN,0.0
District_Name_BULANDSHAHR,0.0
District_Name_BULDHANA,0.0
District_Name_BUNDI,0.0
District_Name_BURHANPUR,0.0
District_Name_BUXAR,0.0
District_Name_CACHAR,0.0
District_Name_CHAMARAJANAGAR,0.0
District_Name_CHAMBA,0.0
District_Name_CHAMOLI,0.0
District_Name_CHAMPAWAT,0.0
District_Name_CHAMPHAI,0.0
District_Name_CHANDAULI,0.0
District_Name_CHANDEL,0.0
District_Name_CHANDIGARH,0.0
District_Name_CHANDRAPUR,0.0
District_Name_CHANGLANG,0.0
District_Name_CHATRA,0.0
District_Name_CHHATARPUR,0.0
District_Name_CHHINDWARA,0.0
District_Name_CHIKBALLAPUR,0.0
District_Name_CHIKMAGALUR,0.0
District_Name_CHIRANG,0.0
District_Name_CHITRADURGA,0.0
District_Name_CHITRAKOOT,0.0
District_Name_CHITTOOR,0.0
District_Name_CHITTORGARH,0.0
District_Name_CHURACHANDPUR,0.0
District_Name_CHURU,0.0
District_Name_COIMBATORE,0.0
District_Name_COOCHBEHAR,0.0
District_Name_CUDDALORE,0.0
District_Name_CUTTACK,0.0
District_Name_DADRA AND NAGAR HAVELI,0.0
District_Name_DAKSHIN KANNAD,0.0
District_Name_DAMOH,0.0
District_Name_DANG,0.0
District_Name_DANTEWADA,0.0
District_Name_DARBHANGA,0.0
District_Name_DARJEELING,0.0
District_Name_DARRANG,0.0
District_Name_DATIA,0.0
District_Name_DAUSA,0.0
District_Name_DAVANGERE,0.0
District_Name_DEHRADUN,0.0
District_Name_DEOGARH,0.0
District_Name_DEOGHAR,0.0
District_Name_DEORIA,0.0
District_Name_DEWAS,0.0
District_Name_DHALAI,0.0
District_Name_DHAMTARI,0.0
District_Name_DHANBAD,0.0
District_Name_DHAR,0.0
District_Name_DHARMAPURI,0.0
District_Name_DHARWAD,0.0
District_Name_DHEMAJI,0.0
District_Name_DHENKANAL,0.0
District_Name_DHOLPUR,0.0
District_Name_DHUBRI,0.0
District_Name_DHULE,0.0
District_Name_DIBANG VALLEY,0.0
District_Name_DIBRUGARH,0.0
District_Name_DIMA HASAO,0.0
District_Name_DIMAPUR,0.0
District_Name_DINAJPUR DAKSHIN,0.0
District_Name_DINAJPUR UTTAR,0.0
District_Name_DINDIGUL,0.0
District_Name_DINDORI,0.0
District_Name_DODA,0.0
District_Name_DOHAD,0.0
District_Name_DUMKA,0.0
District_Name_DUNGARPUR,0.0
District_Name_DURG,0.0
District_Name_EAST DISTRICT,0.0
District_Name_EAST GARO HILLS,0.0
District_Name_EAST GODAVARI,0.0
District_Name_EAST JAINTIA HILLS,0.0
District_Name_EAST KAMENG,0.0
District_Name_EAST KHASI HILLS,0.0
District_Name_EAST SIANG,0.0
District_Name_EAST SINGHBUM,0.0
District_Name_ERNAKULAM,0.0
District_Name_ERODE,0.0
District_Name_ETAH,0.0
District_Name_ETAWAH,0.0
District_Name_FAIZABAD,0.0
District_Name_FARIDABAD,0.0
District_Name_FARIDKOT,0.0
District_Name_FARRUKHABAD,0.0
District_Name_FATEHABAD,0.0
District_Name_FATEHGARH SAHIB,0.0
District_Name_FATEHPUR,0.0
District_Name_FAZILKA,0.0
District_Name_FIROZABAD,0.0
District_Name_FIROZEPUR,0.0
District_Name_GADAG,0.0
District_Name_GADCHIROLI,0.0
District_Name_GAJAPATI,0.0
District_Name_GANDERBAL,0.0
District_Name_GANDHINAGAR,0.0
District_Name_GANGANAGAR,0.0
District_Name_GANJAM,0.0
District_Name_GARHWA,0.0
District_Name_GARIYABAND,0.0
District_Name_GAUTAM BUDDHA NAGAR,0.0
District_Name_GAYA,0.0
District_Name_GHAZIABAD,0.0
District_Name_GHAZIPUR,0.0
District_Name_GIRIDIH,0.0
District_Name_GOALPARA,0.0
District_Name_GODDA,0.0
District_Name_GOLAGHAT,0.0
District_Name_GOMATI,0.0
District_Name_GONDA,0.0
District_Name_GONDIA,0.0
District_Name_GOPALGANJ,0.0
District_Name_GORAKHPUR,0.0
District_Name_GULBARGA,0.0
District_Name_GUMLA,0.0
District_Name_GUNA,0.0
District_Name_GUNTUR,0.0
District_Name_GURDASPUR,0.0
District_Name_GURGAON,0.0
District_Name_GWALIOR,0.0
District_Name_HAILAKANDI,0.0
District_Name_HAMIRPUR,0.0
District_Name_HANUMANGARH,0.0
District_Name_HAPUR,0.0
District_Name_HARDA,0.0
District_Name_HARDOI,0.0
District_Name_HARIDWAR,0.0
District_Name_HASSAN,0.0
District_Name_HATHRAS,0.0
District_Name_HAVERI,0.0
District_Name_HAZARIBAGH,0.0
District_Name_HINGOLI,0.0
District_Name_HISAR,0.0
District_Name_HOOGHLY,0.0
District_Name_HOSHANGABAD,0.0
District_Name_HOSHIARPUR,0.0
District_Name_HOWRAH,0.0
District_Name_HYDERABAD,0.0
District_Name_IDUKKI,0.0
District_Name_IMPHAL EAST,0.0
District_Name_IMPHAL WEST,0.0
District_Name_INDORE,0.0
District_Name_JABALPUR,0.0
District_Name_JAGATSINGHAPUR,0.0
District_Name_JAIPUR,0.0
District_Name_JAISALMER,0.0
District_Name_JAJAPUR,0.0
District_Name_JALANDHAR,0.0
District_Name_JALAUN,0.0
District_Name_JALGAON,0.0
District_Name_JALNA,0.0
District_Name_JALORE,0.0
District_Name_JALPAIGURI,0.0
District_Name_JAMMU,0.0
District_Name_JAMNAGAR,0.0
District_Name_JAMTARA,0.0
District_Name_JAMUI,0.0
District_Name_JANJGIR-CHAMPA,0.0
District_Name_JASHPUR,0.0
District_Name_JAUNPUR,0.0
District_Name_JEHANABAD,0.0
District_Name_JHABUA,0.0
District_Name_JHAJJAR,0.0
District_Name_JHALAWAR,0.0
District_Name_JHANSI,0.0
District_Name_JHARSUGUDA,0.0
District_Name_JHUNJHUNU,0.0
District_Name_JIND,0.0
District_Name_JODHPUR,0.0
District_Name_JORHAT,0.0
District_Name_JUNAGADH,0.0
District_Name_KABIRDHAM,0.0
District_Name_KACHCHH,0.0
District_Name_KADAPA,0.0
District_Name_KAIMUR (BHABUA),0.0
District_Name_KAITHAL,0.0
District_Name_KALAHANDI,0.0
District_Name_KAMRUP,0.0
District_Name_KAMRUP METRO,0.0
District_Name_KANCHIPURAM,0.0
District_Name_KANDHAMAL,0.0
District_Name_KANGRA,0.0
District_Name_KANKER,0.0
District_Name_KANNAUJ,0.0
District_Name_KANNIYAKUMARI,0.0
District_Name_KANNUR,0.0
District_Name_KANPUR DEHAT,0.0
District_Name_KANPUR NAGAR,0.0
District_Name_KAPURTHALA,0.0
District_Name_KARAIKAL,0.0
District_Name_KARAULI,0.0
District_Name_KARBI ANGLONG,0.0
District_Name_KARGIL,0.0
District_Name_KARIMGANJ,0.0
District_Name_KARIMNAGAR,0.0
District_Name_KARNAL,0.0
District_Name_KARUR,0.0
District_Name_KASARAGOD,0.0
District_Name_KASGANJ,0.0
District_Name_KATHUA,0.0
District_Name_KATIHAR,0.0
District_Name_KATNI,0.0
District_Name_KAUSHAMBI,0.0
District_Name_KENDRAPARA,0.0
District_Name_KENDUJHAR,0.0
District_Name_KHAGARIA,0.0
District_Name_KHAMMAM,0.0
District_Name_KHANDWA,0.0
District_Name_KHARGONE,0.0
District_Name_KHEDA,0.0
District_Name_KHERI,0.0
District_Name_KHORDHA,0.0
